Date,S&P 500,Dow 30,NASDAQ,Gold,EUR/USD,10-Yr Bond,Bitcoin
8/5/2019,2844.73999,25717.74023,7726.040039,null,1.107886,null,10599.10547
8/6/2019,2881.77002,26029.51953,7833.27002,1419.599976,1.110803,2.055,10343.10645
8/7/2019,2883.97998,26007.07031,7862.830078,1429.699951,1.124379,2.061,9900.767578
8/8/2019,2938.090088,26378.18945,8039.160156,1426.099976,1.120699,2.021,9811.925781
8/9/2019,2918.649902,26287.43945,7959.140137,1420.900024,1.120436,1.894,9911.841797
8/12/2019,2882.699951,25896.43945,7863.410156,1445.599976,1.118718,1.855,9870.303711
8/13/2019,2926.320068,26279.91016,8016.359863,null,1.12085,null,9477.677734
8/14/2019,2840.600098,25479.41992,7773.939941,1464.599976,1.121831,1.735,9552.860352
8/15/2019,2847.600098,25579.39063,7766.620117,1472.400024,1.117706,1.739,9519.145508
8/16/2019,2888.679932,25886.00977,7895.990234,1507.300049,1.11433,1.684,9607.423828
8/19/2019,2923.649902,26135.78906,8002.810059,1497.699951,1.111358,1.716,10085.62793
8/20/2019,2900.51001,25962.43945,7948.560059,1496.599976,1.109385,1.734,10399.66895
8/21/2019,2924.429932,26202.73047,8020.209961,null,1.108316,null,10518.17481
8/22/2019,2922.949951,26252.24023,7991.390137,1505.300049,1.109779,1.639,10821.72656
8/23/2019,2847.110107,25628.90039,7751.77002,1502.199951,1.109078,1.68,10970.18457
8/26/2019,2878.379883,25898.83008,7853.740234,1515.900024,1.108402,1.581,11805.65332
8/27/2019,2869.159912,25777.90039,7826.950195,1519.599976,1.114305,1.529,11478.16895
8/28/2019,2887.939941,26036.09961,7856.879883,1512.5,1.110371,1.539,11941.96875
8/29/2019,2924.580078,26362.25,7973.390137,null,1.109004,null,11966.40723
8/30/2019,2926.459961,26403.2793,7962.879883,1500.400024,1.108586,1.598,11862.93652
9/3/2019,2906.27002,26118.01953,7874.160156,1504.599976,1.106195,1.561,11354.02441
9/4/2019,2937.780029,26355.4707,7976.879883,1504.599976,1.099179,1.577,11523.5791
9/5/2019,2976,26728.15039,8116.830078,1497.300049,1.096852,1.61,11382.61621
9/6/2019,2978.709961,26797.46094,8103.069824,1526.599976,1.097454,1.528,10895.83008
9/9/2019,2978.429932,26835.50977,8087.439941,null,1.103497,null,10051.7041
9/10/2019,2979.389893,26909.42969,8084.160156,1526.300049,1.103631,1.545,10311.5459
9/11/2019,3000.929932,27137.03906,8169.680176,1541,1.102062,1.49,10374.33887
9/12/2019,3009.570068,27182.44922,8194.469727,1537.800049,1.104838,1.466,10231.74414
9/13/2019,3007.389893,27219.51953,8176.709961,1526.5,1.105033,1.516,10345.81055
9/16/2019,2997.959961,27076.82031,8153.540039,1519.099976,1.101346,1.506,10916.05371
9/17/2019,3005.699951,27110.80078,8186.02002,null,1.105828,null,10763.23242
9/18/2019,3006.72998,27147.08008,8177.390137,1545.900024,1.10834,1.466,10138.04981
9/19/2019,3006.790039,27094.78906,8182.879883,1550.300049,1.100594,1.459,10131.05566
9/20/2019,2992.070068,26935.07031,8117.669922,1515.400024,1.107469,1.565,10407.96484
9/23/2019,2991.780029,26949.99023,8112.459961,1506.199951,1.103144,1.55,10159.96094
9/24/2019,2966.600098,26807.76953,7993.629883,null,1.10485,null,10138.51758
9/25/2019,2984.870117,26970.71094,8077.379883,1502.199951,1.101904,1.622,10370.82031
9/26/2019,2977.620117,26891.11914,8030.660156,1490.300049,1.099372,1.702,10185.5
9/27/2019,2961.790039,26820.25,7939.629883,1494.400024,1.101686,1.733,9754.422852
9/30/2019,2976.73999,26916.83008,7999.339844,1498.699951,1.09529,1.791,9510.200195
10/1/2019,2940.25,26573.03906,7908.680176,1490.900024,1.092275,1.903,9598.173828
10/2/2019,2887.610107,26078.61914,7785.25,null,1.094271,null,9630.664063
10/3/2019,2910.629883,26201.03906,7872.259766,1503.099976,1.089966,1.841,9757.970703
10/4/2019,2952.01001,26573.7207,7982.470215,1505.099976,1.093494,1.812,10346.76074
10/7/2019,2938.790039,26478.01953,7956.290039,1507.5,1.096371,1.786,10623.54004
10/8/2019,2893.060059,26164.03906,7823.779785,1498.400024,1.097538,1.774,10594.49316
10/9/2019,2919.399902,26346.00977,7903.740234,1507.300049,1.09866,1.755,10575.5332
10/10/2019,2938.129883,26496.66992,7950.779785,null,1.097213,null,10353.30273
10/11/2019,2970.27002,26816.58984,8057.040039,1523.699951,1.096011,1.708,10517.25488
10/14/2019,2966.149902,26787.35938,8048.649902,1532.099976,1.09878,1.635,10441.27637
10/15/2019,2995.679932,27024.80078,8148.709961,1504.599976,1.101103,1.732,10334.97461
10/16/2019,2989.689941,27001.98047,8124.180176,1507.5,1.103,1.685,10115.97559
10/17/2019,2997.949951,27025.88086,8156.850098,1499.099976,1.102901,1.675,10178.37207
10/18/2019,2986.199951,26770.19922,8089.540039,null,1.103473,null,10410.12695
10/21/2019,3006.719971,26827.64063,8162.990234,1465.699951,1.107493,1.675,10360.54688
10/22/2019,2995.98999,26788.09961,8104.299805,1482,1.112718,1.644,10358.04883
10/23/2019,3004.52002,26833.94922,8119.790039,1501,1.115573,1.596,10347.71289
10/24/2019,3010.290039,26805.5293,8185.799805,1507.099976,1.115175,1.536,10276.79395
10/25/2019,3022.550049,26958.06055,8243.120117,1506.199951,1.112929,1.515,10241.27246
10/28/2019,3039.419922,27090.7207,8325.990234,null,1.113239,null,10198.24805
10/29/2019,3036.889893,27071.46094,8276.849609,1497.699951,1.110396,1.553,10266.41504
10/30/2019,3046.77002,27186.68945,8303.980469,1497.199951,1.108426,1.537,10181.6416
10/31/2019,3037.560059,27046.23047,8292.360352,1506.099976,1.109915,1.589,10019.7168
11/1/2019,3066.909912,27347.35938,8386.400391,1494.800049,1.111482,1.658,10070.39258
11/4/2019,3078.27002,27462.10938,8433.200195,1482.699951,1.115449,1.752,9729.324219
11/5/2019,3074.620117,27492.63086,8434.679688,null,1.11571,null,8620.566406
11/6/2019,3076.780029,27492.56055,8410.629883,1491.699951,1.116657,1.733,8486.993164
11/7/2019,3085.179932,27674.80078,8434.519531,1477.599976,1.112855,1.771,8118.967773
11/8/2019,3093.080078,27681.24023,8475.30957,1488,1.10742,1.748,8251.845703
11/11/2019,3087.01001,27691.49023,8464.280273,1492.300049,1.10704,1.757,8245.915039
11/12/2019,3091.840088,27691.49023,8486.089844,1488.199951,1.10197,1.747,8104.185547
11/13/2019,3094.040039,27783.58984,8482.099609,null,1.102244,null,8293.868164
11/14/2019,3096.629883,27781.96094,8479.019531,1482.400024,1.103546,1.792,8343.276367
11/15/2019,3120.459961,28004.89063,8540.830078,1481.699951,1.101237,1.768,8393.041992
11/18/2019,3122.030029,28036.2207,8549.94043,1489.900024,1.101322,1.759,8259.992188
11/19/2019,3120.179932,27934.01953,8570.660156,1498.900024,1.10205,1.766,8205.939453
11/20/2019,3108.459961,27821.08984,8526.730469,1499.5,1.10551,1.801,8151.500488
11/21/2019,3103.540039,27766.28906,8506.209961,null,1.107236,null,7988.155762
11/22/2019,3110.290039,27875.61914,8519.879883,1490,1.108,1.853,8245.623047
11/25/2019,3133.639893,28066.4707,8632.490234,1487,1.107886,1.835,8228.783203
11/26/2019,3140.52002,28121.67969,8647.929688,1493.199951,1.106586,1.798,8595.740234
11/27/2019,3153.629883,28164,8705.179688,1511.400024,1.102256,1.691,8586.473633
11/29/2019,3140.97998,28051.41016,8665.469727,1508,1.101443,1.728,8321.756836
12/2/2019,3113.870117,27783.03906,8567.990234,null,1.102256,null,8336.555664
12/3/2019,3093.199951,27502.81055,8520.639648,1508,1.100485,1.786,8321.005859
12/4/2019,3112.76001,27649.7793,8566.669922,1480.800049,1.101176,1.866,8374.686523
12/5/2019,3117.429932,27677.78906,8570.700195,1490.199951,1.101904,1.814,8205.369141
12/6/2019,3145.909912,28015.06055,8656.530273,1464.199951,1.107911,1.926,8047.526855
12/9/2019,3135.959961,27909.59961,8621.830078,1461.300049,1.108525,1.933,8103.911133
12/10/2019,3132.52002,27881.7207,8616.179688,null,1.108303,null,7973.20752
12/11/2019,3141.629883,27911.30078,8654.049805,1455.5,1.110543,1.943,7988.560547
12/12/2019,3168.570068,28132.05078,8717.320313,1452.099976,1.105889,1.909,8222.078125
12/13/2019,3168.800049,28135.38086,8734.879883,1461.699951,1.106499,1.87,8243.720703
12/16/2019,3191.449951,28235.89063,8814.230469,1471.800049,1.109275,1.815,8078.203125
12/17/2019,3192.52002,28267.16016,8823.360352,1467.300049,1.113586,1.834,7514.671875
12/18/2019,3191.139893,28239.2793,8827.740234,null,1.118606,null,7493.48877
12/19/2019,3205.370117,28376.96094,8887.219727,1470.900024,1.112446,1.808,8660.700195
12/20/2019,3221.219971,28455.08984,8924.959961,1473.300049,1.113697,1.786,9244.972656
12/23/2019,3224.01001,28551.5293,8945.650391,1473.300049,1.115138,1.738,9551.714844
12/24/2019,3223.379883,28515.44922,8952.879883,1463.099976,1.111593,1.772,9256.148438
12/26/2019,3239.909912,28621.39063,9022.389648,1463.099976,1.112595,1.774,9427.6875
12/27/2019,3240.02002,28645.25977,9006.620117,null,1.107984,null,9205.726563
12/30/2019,3221.290039,28462.14063,8945.990234,1456.599976,1.109385,1.764,9199.584961
12/31/2019,3230.780029,28538.43945,8972.599609,1459.800049,1.109016,1.74,9261.104492
1/2/2020,3257.850098,28868.80078,9092.19043,1453.400024,1.109545,1.767,9324.717773
1/3/2020,3234.850098,28634.88086,9020.769531,null,1.110112,null,9235.354492
1/6/2020,3246.280029,28703.38086,9071.469727,null,1.11823,null,9412.612305
1/7/2020,3237.179932,28583.67969,9068.580078,1462.300049,1.12023,1.836,9342.527344
1/8/2020,3253.050049,28745.08984,9129.240234,1478.199951,1.122083,1.709,9360.879883
1/9/2020,3274.699951,28956.90039,9203.429688,1474,1.122083,1.781,9267.561523
1/10/2020,3265.350098,28823.76953,9178.860352,1476.900024,1.117144,1.797,8804.880859
1/13/2020,3288.129883,28907.05078,9273.929688,1459.099976,1.116196,1.842,8813.582031
1/14/2020,3283.149902,28939.66992,9251.330078,null,1.119799,null,9055.526367
1/15/2020,3289.290039,29030.2207,9258.700195,1459.300049,1.115474,1.829,8757.788086
1/16/2020,3316.810059,29297.64063,9357.129883,1462.599976,1.111321,1.833,8815.662109
1/17/2020,3329.620117,29348.09961,9388.94043,1469.400024,1.111111,1.79,8808.262695
1/21/2020,3320.790039,29196.03906,9370.80957,1466.699951,1.111667,1.897,8708.094727
1/22/2020,3321.75,29186.26953,9383.769531,1475.599976,1.113573,1.819,8491.992188
1/23/2020,3325.540039,29160.08984,9402.480469,null,1.11309,null,8550.760742
1/24/2020,3295.469971,28989.73047,9314.910156,1475,1.1154,1.892,8577.975586
1/27/2020,3243.629883,28535.80078,9139.30957,1474.599976,1.113958,1.889,8309.286133
1/28/2020,3276.23999,28722.84961,9269.679688,1472.599976,1.109459,1.924,8206.145508
1/29/2020,3273.399902,28734.44922,9275.160156,1478.199951,1.109693,1.908,8027.268066
1/30/2020,3283.659912,28859.43945,9298.929688,1474.699951,1.108561,1.917,7642.75
1/31/2020,3225.52002,28256.0293,9150.94043,null,1.109644,null,7296.577637
2/3/2020,3248.919922,28399.81055,9273.400391,1482.5,1.105522,1.935,7397.796875
2/4/2020,3297.590088,28807.63086,9467.969727,null,1.102536,null,7047.916992
2/5/2020,3334.689941,29290.84961,9508.679688,1509.300049,1.101977,1.905,7146.133789
2/6/2020,3345.780029,29379.76953,9572.150391,1513.800049,1.102256,1.874,7218.371094
2/7/2020,3327.709961,29102.50977,9520.509766,null,1.101686,null,7531.663574
2/10/2020,3352.090088,29276.82031,9628.389648,1514.5,1.102913,1.895,7463.105957
2/11/2020,3357.75,29276.33984,9638.94043,1519.5,1.108979,1.919,7761.243652
2/12/2020,3379.449951,29551.41992,9725.959961,1524.5,1.106293,1.882,7569.629883
2/13/2020,3373.939941,29423.31055,9711.969727,1549.199951,1.104728,1.788,7424.29248
2/14/2020,3380.159912,29398.08008,9731.179688,1571.300049,1.100231,null,7321.988281
2/18/2020,3370.290039,29232.18945,9732.740234,1566.199951,1.098298,1.811,7320.145508
2/19/2020,3386.149902,29348.0293,9817.179688,1571.800049,1.094931,1.827,7252.034668
2/20/2020,3373.22998,29219.98047,9750.969727,1557.400024,1.091346,1.874,7448.307617
2/21/2020,3337.75,28992.41016,9576.589844,1551.699951,1.091941,1.858,7546.996582
2/24/2020,3225.889893,27960.80078,9221.280273,1557.5,1.087595,1.825,7556.237793
2/25/2020,3128.209961,27081.35938,8965.610352,1559.900024,1.084599,null,7564.345215
2/26/2020,3116.389893,26957.58984,8980.780273,1548.400024,1.084175,1.848,7400.899414
2/27/2020,2978.76001,25766.64063,8566.480469,1542.400024,1.084011,1.818,7278.119629
2/28/2020,2954.219971,25409.35938,8567.370117,1552.099976,1.07954,1.788,7217.427246
3/2/2020,3090.22998,26703.32031,8952.169922,1549,1.08101,1.809,7243.134277
3/3/2020,3003.370117,25917.41016,8684.089844,1558.800049,1.0788,1.836,7269.68457
3/4/2020,3130.120117,27090.85938,9018.089844,1557.300049,1.083905,null,7124.673828
3/5/2020,3023.939941,26121.2793,8738.589844,1556.400024,1.08492,1.769,7152.301758
3/6/2020,2972.370117,25864.7793,8575.620117,1555.300049,1.0882,1.769,6932.480469
3/9/2020,2746.560059,23851.01953,7950.680176,1564.599976,1.088589,1.74,6640.515137
3/10/2020,2882.22998,25018.16016,8344.25,1571.099976,1.099723,1.681,7276.802734
3/11/2020,2741.379883,23553.2207,7952.049805,1582.300049,1.105131,null,7202.844238
3/12/2020,2480.639893,21200.61914,7201.799805,1576.800049,1.114405,1.605,7218.816406
3/13/2020,2711.02002,23185.61914,7874.879883,1569.199951,1.118068,1.641,7191.158691
3/16/2020,2386.129883,20188.51953,6904.589844,1569.800049,1.113908,1.594,7511.588867
3/17/2020,2529.189941,21237.38086,7334.779785,1583.5,1.122385,1.558,7355.628418
3/18/2020,2398.100098,19898.91992,6989.839844,1582.900024,1.138602,1.52,7322.532227
3/19/2020,2409.389893,20087.18945,7150.580078,1593.5,1.139796,null,7275.155762
3/20/2020,2304.919922,19173.98047,6879.52002,1577.199951,1.131651,1.52,7238.966797
3/23/2020,2237.399902,18591.92969,6860.669922,1550.400024,1.126152,1.603,7290.088379
3/24/2020,2447.330078,20704.91016,7417.859863,1557.800049,1.118493,1.649,7317.990234
3/25/2020,2475.560059,21200.55078,7384.299805,1565.099976,1.115536,1.644,7422.652832
3/26/2020,2630.070068,22552.16992,7797.540039,1568.599976,1.116321,1.578,7292.995117
3/27/2020,2541.469971,21636.7793,7502.379883,1577.300049,1.101552,null,7193.599121
3/30/2020,2626.649902,22327.48047,7774.149902,1574.699951,1.096155,1.547,7200.174316
3/31/2020,2584.590088,21917.16016,7700.100098,1565.599976,1.065735,1.59,6985.470215
4/1/2020,2470.5,20943.50977,7360.580078,1567.400024,1.069439,1.63,7344.884277
4/2/2020,2526.899902,21413.43945,7487.310059,1575.099976,1.076461,1.617,7410.656738
4/3/2020,2488.649902,21052.5293,7373.080078,1582.699951,1.080264,1.588,7411.317383
4/6/2020,2663.679932,22679.99023,7913.240234,1585.800049,1.088957,null,7769.219238
4/7/2020,2659.409912,22653.85938,7887.259766,1600,1.104826,1.556,8163.692383
4/8/2020,2749.97998,23433.57031,8090.899902,1607.5,1.113908,1.57,8079.862793
4/9/2020,2789.820068,23719.36914,8153.580078,1616.599976,1.103047,1.525,7879.071289
4/13/2020,2761.629883,23390.76953,8192.419922,1644.599976,1.102657,1.471,8166.554199
4/14/2020,2846.060059,23949.75977,8515.740234,1667.5,1.095362,null,8037.537598
4/15/2020,2783.360107,23504.34961,8393.179688,1672.400024,1.08474,1.377,8192.494141
4/16/2020,2799.550049,23537.67969,8532.360352,1646.900024,1.080696,1.33,8144.194336
4/17/2020,2874.560059,24242.49023,8650.139648,1640,1.08038,1.31,8827.764648
4/20/2020,2823.159912,23650.43945,8560.730469,1643.099976,1.089514,1.299,8807.010742
4/21/2020,2736.560059,23018.88086,8263.230469,1642.5,1.086366,1.127,8723.786133
4/22/2020,2799.310059,23475.82031,8495.379883,null,1.092741,null,8929.038086
4/23/2020,2797.800049,23515.25977,8494.75,1566.699951,1.093267,1.088,8942.808594
4/24/2020,2836.73999,23775.26953,8634.519531,1594.800049,1.092299,1.01,8706.245117
4/27/2020,2878.47998,24133.7793,8730.160156,1644.400024,1.098539,0.992,8657.642578
4/28/2020,2863.389893,24101.55078,8607.730469,1643,1.09051,0.926,8745.894531
4/29/2020,2939.51001,24633.85938,8914.709961,1668,1.085847,0.706,8680.875977
4/30/2020,2912.429932,24345.7207,8889.549805,null,1.086697,null,8406.515625
5/1/2020,2830.709961,23723.68945,8604.950195,1672.400024,1.086484,0.499,8445.43457
5/4/2020,2842.73999,23749.75977,8710.709961,1675.699951,1.085647,0.748,8367.847656
5/5/2020,2868.439941,23883.08984,8809.120117,1660.300049,1.080964,0.82,8596.830078
5/6/2020,2848.419922,23664.64063,8854.389648,1642.300049,1.077702,0.849,8909.819336
5/7/2020,2881.189941,23875.89063,8979.660156,1590.300049,1.082368,0.951,9358.589844
5/8/2020,2929.800049,24331.32031,9121.320313,null,1.082485,null,9316.629883
5/11/2020,2930.189941,24221.99023,9192.339844,1516.699951,1.083658,0.728,9508.993164
5/12/2020,2870.120117,23764.7793,9002.549805,1486.5,1.087725,0.997,9350.529297
5/13/2020,2820,23247.9707,8863.169922,1525.800049,1.094547,1.266,9392.875
5/14/2020,2852.5,23625.33984,8943.719727,1477.900024,1.095963,1.119,9344.365234
5/15/2020,2863.699951,23685.41992,9014.55957,1479.300049,1.090429,0.938,9293.521484
5/18/2020,2953.909912,24597.36914,9234.830078,1495.599976,1.083858,null,9180.962891
5/19/2020,2922.939941,24206.85938,9185.099609,1575.699951,1.079855,0.764,9613.423828
5/20/2020,2971.610107,24575.90039,9375.780273,1696.099976,1.083717,0.816,9729.801758
5/21/2020,2948.51001,24474.11914,9284.879883,1638.099976,1.083952,0.858,9795.943359
5/22/2020,2955.449951,24465.16016,9324.589844,1636.599976,1.080941,0.811,9865.119141
5/26/2020,2991.77002,24995.10938,9340.219727,1630.599976,1.084681,0.749,10116.67383
5/27/2020,3036.129883,25548.26953,9412.360352,1664.199951,1.082368,null,9856.611328
5/28/2020,3029.72998,25400.64063,9368.990234,1637.199951,1.080696,0.67,10208.23633
5/29/2020,3044.310059,25383.10938,9489.870117,1592.400024,1.082134,0.698,10326.05469
6/1/2020,3055.72998,25475.01953,9552.049805,1605.199951,1.091512,0.635,10214.37988
6/2/2020,3080.820068,25742.65039,9608.379883,1637.699951,1.092777,0.627,10312.11621
6/3/2020,3122.870117,26269.89063,9682.910156,1648.800049,1.098298,0.587,9889.424805
6/4/2020,3112.350098,26281.82031,9615.80957,null,1.09529,null,9934.433594
6/5/2020,3193.929932,27110.98047,9814.080078,1730.699951,1.09078,0.676,9690.142578
6/8/2020,3232.389893,27572.43945,9924.75,1693.900024,1.0903,0.736,10141.99609
6/9/2020,3207.179932,27272.30078,9953.75,1680.699951,1.098177,0.764,9633.386719
6/10/2020,3190.139893,26989.99023,10020.34961,1740.599976,1.101686,0.729,9608.475586
6/11/2020,3002.100098,25128.16992,9492.730469,1738.199951,1.107911,null,9686.441406
6/12/2020,3041.310059,25605.53906,9588.80957,1769.400024,1.111852,0.749,9663.181641
6/15/2020,3066.590088,25763.16016,9726.019531,1751.300049,1.112595,0.752,9924.515625
6/16/2020,3124.73999,26289.98047,9895.870117,1743.300049,1.118944,0.638,9650.174805
6/17/2020,3113.48999,26119.60938,9910.530273,1730.099976,1.123595,0.609,9341.705078
6/18/2020,3108.530029,25981.19922,9926.174805,1694.5,1.133787,0.654,8820.522461
